complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000003812983,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812983.sdf,
HOXD11_ZINC000003812984,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812984.sdf,
HOXD11_ZINC000003812988,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812988.sdf,
HOXD11_ZINC000003812989,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812989.sdf,
HOXD11_ZINC000003813003,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003813003.sdf,
HOXD11_ZINC000003813010,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003813010.sdf,
HOXD11_ZINC000003813042,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003813042.sdf,
HOXD11_ZINC000003813047,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003813047.sdf,
HOXD11_ZINC000003813061,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003813061.sdf,
HOXD11_ZINC000003813078,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003813078.sdf,
HOXD11_ZINC000003813083,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003813083.sdf,
HOXD11_ZINC000003813088,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003813088.sdf,
HOXD11_ZINC000003814395,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003814395.sdf,
HOXD11_ZINC000003814422,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003814422.sdf,
HOXD11_ZINC000003815424,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003815424.sdf,
HOXD11_ZINC000003816287,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003816287.sdf,
HOXD11_ZINC000003816292,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003816292.sdf,
HOXD11_ZINC000003816514,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003816514.sdf,
HOXD11_ZINC000003817234,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003817234.sdf,
HOXD11_ZINC000003818726,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003818726.sdf,
HOXD11_ZINC000003818808,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003818808.sdf,
HOXD11_ZINC000003819138,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003819138.sdf,
HOXD11_ZINC000003819392,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003819392.sdf,
HOXD11_ZINC000003820029,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003820029.sdf,
HOXD11_ZINC000003823475,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003823475.sdf,
HOXD11_ZINC000003823492,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003823492.sdf,
HOXD11_ZINC000003824921,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003824921.sdf,
HOXD11_ZINC000003826253,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003826253.sdf,
HOXD11_ZINC000003827556,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003827556.sdf,
HOXD11_ZINC000003830212,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830212.sdf,
HOXD11_ZINC000003830215,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830215.sdf,
HOXD11_ZINC000003830218,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830218.sdf,
HOXD11_ZINC000003830264,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830264.sdf,
HOXD11_ZINC000003830276,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830276.sdf,
HOXD11_ZINC000003830314,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830314.sdf,
HOXD11_ZINC000003830321,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830321.sdf,
HOXD11_ZINC000003830339,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830339.sdf,
HOXD11_ZINC000003830347,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830347.sdf,
HOXD11_ZINC000003830387,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830387.sdf,
HOXD11_ZINC000003830391,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830391.sdf,
HOXD11_ZINC000003830405,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830405.sdf,
HOXD11_ZINC000003830441,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830441.sdf,
HOXD11_ZINC000003830449,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830449.sdf,
HOXD11_ZINC000003830453,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830453.sdf,
HOXD11_ZINC000003830500,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830500.sdf,
HOXD11_ZINC000003830569,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830569.sdf,
HOXD11_ZINC000003830579,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830579.sdf,
HOXD11_ZINC000003830635,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830635.sdf,
HOXD11_ZINC000003830713,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830713.sdf,
HOXD11_ZINC000003830716,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830716.sdf,
HOXD11_ZINC000003830813,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830813.sdf,
HOXD11_ZINC000003830842,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830842.sdf,
HOXD11_ZINC000003830891,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830891.sdf,
HOXD11_ZINC000003830943,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830943.sdf,
HOXD11_ZINC000003830944,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830944.sdf,
HOXD11_ZINC000003830945,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830945.sdf,
HOXD11_ZINC000003830946,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830946.sdf,
HOXD11_ZINC000003830947,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830947.sdf,
HOXD11_ZINC000003830957,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830957.sdf,
HOXD11_ZINC000003830958,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830958.sdf,
HOXD11_ZINC000003830959,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830959.sdf,
HOXD11_ZINC000003830960,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830960.sdf,
HOXD11_ZINC000003830961,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830961.sdf,
HOXD11_ZINC000003830986,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003830986.sdf,
