complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000002008866,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002008866.sdf,
HOXD11_ZINC000002015035,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002015035.sdf,
HOXD11_ZINC000002015928,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002015928.sdf,
HOXD11_ZINC000002016037,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002016037.sdf,
HOXD11_ZINC000002016052,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002016052.sdf,
HOXD11_ZINC000002016257,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002016257.sdf,
HOXD11_ZINC000002016258,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002016258.sdf,
HOXD11_ZINC000002019953,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002019953.sdf,
HOXD11_ZINC000002019954,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002019954.sdf,
HOXD11_ZINC000002020233,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002020233.sdf,
HOXD11_ZINC000002032615,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002032615.sdf,
HOXD11_ZINC000002036848,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002036848.sdf,
HOXD11_ZINC000002041302,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002041302.sdf,
HOXD11_ZINC000002169830,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002169830.sdf,
HOXD11_ZINC000002510358,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002510358.sdf,
HOXD11_ZINC000002519740,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002519740.sdf,
HOXD11_ZINC000002522648,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002522648.sdf,
HOXD11_ZINC000002522669,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002522669.sdf,
HOXD11_ZINC000002525885,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002525885.sdf,
HOXD11_ZINC000002539484,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002539484.sdf,
HOXD11_ZINC000002539702,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002539702.sdf,
HOXD11_ZINC000002539827,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002539827.sdf,
HOXD11_ZINC000002548959,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002548959.sdf,
HOXD11_ZINC000002561203,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002561203.sdf,
HOXD11_ZINC000002568036,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002568036.sdf,
HOXD11_ZINC000002570817,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002570817.sdf,
HOXD11_ZINC000002570895,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002570895.sdf,
HOXD11_ZINC000002599970,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002599970.sdf,
HOXD11_ZINC000002847375,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002847375.sdf,
HOXD11_ZINC000003008621,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003008621.sdf,
HOXD11_ZINC000003079336,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003079336.sdf,
HOXD11_ZINC000003079337,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003079337.sdf,
HOXD11_ZINC000003079340,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003079340.sdf,
HOXD11_ZINC000003079342,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003079342.sdf,
HOXD11_ZINC000003201907,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003201907.sdf,
HOXD11_ZINC000003581355,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003581355.sdf,
HOXD11_ZINC000003589203,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003589203.sdf,
HOXD11_ZINC000003604264,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003604264.sdf,
HOXD11_ZINC000003607120,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003607120.sdf,
HOXD11_ZINC000003629271,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003629271.sdf,
HOXD11_ZINC000003645145,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003645145.sdf,
HOXD11_ZINC000003651680,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003651680.sdf,
HOXD11_ZINC000003775644,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003775644.sdf,
HOXD11_ZINC000003776633,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003776633.sdf,
HOXD11_ZINC000003776875,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003776875.sdf,
HOXD11_ZINC000003776970,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003776970.sdf,
HOXD11_ZINC000003778874,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003778874.sdf,
HOXD11_ZINC000003779042,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003779042.sdf,
HOXD11_ZINC000003780893,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003780893.sdf,
HOXD11_ZINC000003781664,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003781664.sdf,
HOXD11_ZINC000003781943,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003781943.sdf,
HOXD11_ZINC000003782550,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003782550.sdf,
HOXD11_ZINC000003782599,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003782599.sdf,
HOXD11_ZINC000003782807,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003782807.sdf,
HOXD11_ZINC000003782818,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003782818.sdf,
HOXD11_ZINC000003784120,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003784120.sdf,
HOXD11_ZINC000003784182,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003784182.sdf,
HOXD11_ZINC000003785268,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003785268.sdf,
HOXD11_ZINC000003785276,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003785276.sdf,
HOXD11_ZINC000003786192,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003786192.sdf,
HOXD11_ZINC000003787060,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003787060.sdf,
HOXD11_ZINC000003787097,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003787097.sdf,
HOXD11_ZINC000003791297,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003791297.sdf,
HOXD11_ZINC000003792417,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003792417.sdf,
HOXD11_ZINC000003792789,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003792789.sdf,
HOXD11_ZINC000003794601,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003794601.sdf,
HOXD11_ZINC000003794711,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003794711.sdf,
HOXD11_ZINC000003794794,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003794794.sdf,
HOXD11_ZINC000003795098,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003795098.sdf,
HOXD11_ZINC000003795819,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003795819.sdf,
HOXD11_ZINC000003797541,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003797541.sdf,
HOXD11_ZINC000003798064,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003798064.sdf,
HOXD11_ZINC000003798247,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003798247.sdf,
HOXD11_ZINC000003798537,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003798537.sdf,
HOXD11_ZINC000003798734,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003798734.sdf,
HOXD11_ZINC000003798750,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003798750.sdf,
HOXD11_ZINC000003798757,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003798757.sdf,
HOXD11_ZINC000003798763,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003798763.sdf,
