complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000000602632,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000602632.sdf,
HOXD11_ZINC000000606383,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000606383.sdf,
HOXD11_ZINC000000607790,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000607790.sdf,
HOXD11_ZINC000000607939,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000607939.sdf,
HOXD11_ZINC000000607971,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000607971.sdf,
HOXD11_ZINC000000607986,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000607986.sdf,
HOXD11_ZINC000000608101,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000608101.sdf,
HOXD11_ZINC000000608382,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000608382.sdf,
HOXD11_ZINC000000621853,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000621853.sdf,
HOXD11_ZINC000000621893,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000621893.sdf,
HOXD11_ZINC000000622123,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000622123.sdf,
HOXD11_ZINC000000643046,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000643046.sdf,
HOXD11_ZINC000000643055,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000643055.sdf,
HOXD11_ZINC000000643114,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000643114.sdf,
HOXD11_ZINC000000643138,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000643138.sdf,
HOXD11_ZINC000000643143,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000643143.sdf,
HOXD11_ZINC000000643153,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000643153.sdf,
HOXD11_ZINC000000895032,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895032.sdf,
HOXD11_ZINC000000895034,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895034.sdf,
HOXD11_ZINC000000895040,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895040.sdf,
HOXD11_ZINC000000895042,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895042.sdf,
HOXD11_ZINC000000895048,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895048.sdf,
HOXD11_ZINC000000895081,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895081.sdf,
HOXD11_ZINC000000895099,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895099.sdf,
HOXD11_ZINC000000895103,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895103.sdf,
HOXD11_ZINC000000895154,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895154.sdf,
HOXD11_ZINC000000895199,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895199.sdf,
HOXD11_ZINC000000895302,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895302.sdf,
HOXD11_ZINC000000895316,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895316.sdf,
HOXD11_ZINC000000895318,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895318.sdf,
HOXD11_ZINC000000895360,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895360.sdf,
HOXD11_ZINC000000895457,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000895457.sdf,
HOXD11_ZINC000000896409,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896409.sdf,
HOXD11_ZINC000000896455,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896455.sdf,
HOXD11_ZINC000000896463,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896463.sdf,
HOXD11_ZINC000000896484,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896484.sdf,
HOXD11_ZINC000000896523,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896523.sdf,
HOXD11_ZINC000000896543,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896543.sdf,
HOXD11_ZINC000000896546,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896546.sdf,
HOXD11_ZINC000000896557,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896557.sdf,
HOXD11_ZINC000000896560,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896560.sdf,
HOXD11_ZINC000000896569,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896569.sdf,
HOXD11_ZINC000000896595,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896595.sdf,
HOXD11_ZINC000000896634,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896634.sdf,
HOXD11_ZINC000000896663,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896663.sdf,
HOXD11_ZINC000000896666,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896666.sdf,
HOXD11_ZINC000000896695,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896695.sdf,
HOXD11_ZINC000000896698,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896698.sdf,
HOXD11_ZINC000000896703,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896703.sdf,
HOXD11_ZINC000000896709,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896709.sdf,
HOXD11_ZINC000000896711,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896711.sdf,
HOXD11_ZINC000000896717,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896717.sdf,
HOXD11_ZINC000000896731,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896731.sdf,
HOXD11_ZINC000000896740,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896740.sdf,
HOXD11_ZINC000000896755,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896755.sdf,
HOXD11_ZINC000000896819,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896819.sdf,
HOXD11_ZINC000000896918,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896918.sdf,
HOXD11_ZINC000000896958,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896958.sdf,
HOXD11_ZINC000000896968,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000896968.sdf,
HOXD11_ZINC000000897002,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897002.sdf,
HOXD11_ZINC000000897085,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897085.sdf,
HOXD11_ZINC000000897089,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897089.sdf,
HOXD11_ZINC000000897222,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897222.sdf,
HOXD11_ZINC000000897229,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897229.sdf,
HOXD11_ZINC000000897232,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897232.sdf,
HOXD11_ZINC000000897240,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897240.sdf,
HOXD11_ZINC000000897244,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897244.sdf,
HOXD11_ZINC000000897251,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897251.sdf,
HOXD11_ZINC000000897256,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897256.sdf,
HOXD11_ZINC000000897258,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897258.sdf,
HOXD11_ZINC000000897288,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897288.sdf,
HOXD11_ZINC000000897291,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897291.sdf,
HOXD11_ZINC000000897301,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897301.sdf,
HOXD11_ZINC000000897322,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897322.sdf,
HOXD11_ZINC000000897385,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000897385.sdf,
