complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000000000431,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000431.sdf,
HOXD11_ZINC000000000449,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000449.sdf,
HOXD11_ZINC000000000456,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000456.sdf,
HOXD11_ZINC000000000469,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000469.sdf,
HOXD11_ZINC000000000471,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000471.sdf,
HOXD11_ZINC000000000490,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000490.sdf,
HOXD11_ZINC000000000494,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000494.sdf,
HOXD11_ZINC000000000506,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000506.sdf,
HOXD11_ZINC000000000507,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000507.sdf,
HOXD11_ZINC000000000509,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000509.sdf,
HOXD11_ZINC000000000565,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000565.sdf,
HOXD11_ZINC000000000575,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000575.sdf,
HOXD11_ZINC000000000596,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000596.sdf,
HOXD11_ZINC000000000607,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000607.sdf,
HOXD11_ZINC000000000655,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000655.sdf,
HOXD11_ZINC000000000693,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000693.sdf,
HOXD11_ZINC000000000711,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000711.sdf,
HOXD11_ZINC000000000740,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000740.sdf,
HOXD11_ZINC000000000746,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000746.sdf,
HOXD11_ZINC000000000751,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000751.sdf,
HOXD11_ZINC000000000850,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000850.sdf,
HOXD11_ZINC000000000853,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000853.sdf,
HOXD11_ZINC000000000856,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000856.sdf,
HOXD11_ZINC000000000882,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000882.sdf,
HOXD11_ZINC000000000903,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000903.sdf,
HOXD11_ZINC000000000905,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000905.sdf,
HOXD11_ZINC000000000922,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000922.sdf,
HOXD11_ZINC000000000931,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000931.sdf,
HOXD11_ZINC000000000941,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000941.sdf,
HOXD11_ZINC000000000973,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000973.sdf,
HOXD11_ZINC000000001011,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001011.sdf,
HOXD11_ZINC000000001016,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001016.sdf,
HOXD11_ZINC000000001084,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001084.sdf,
HOXD11_ZINC000000001115,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001115.sdf,
HOXD11_ZINC000000001132,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001132.sdf,
HOXD11_ZINC000000001145,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001145.sdf,
HOXD11_ZINC000000001148,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001148.sdf,
HOXD11_ZINC000000001175,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001175.sdf,
HOXD11_ZINC000000001261,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001261.sdf,
HOXD11_ZINC000000001267,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001267.sdf,
HOXD11_ZINC000000001281,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001281.sdf,
HOXD11_ZINC000000001317,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001317.sdf,
HOXD11_ZINC000000001331,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001331.sdf,
HOXD11_ZINC000000001341,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001341.sdf,
HOXD11_ZINC000000001370,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001370.sdf,
HOXD11_ZINC000000001382,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001382.sdf,
HOXD11_ZINC000000001408,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001408.sdf,
HOXD11_ZINC000000001411,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001411.sdf,
HOXD11_ZINC000000001464,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001464.sdf,
HOXD11_ZINC000000001505,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001505.sdf,
HOXD11_ZINC000000001554,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001554.sdf,
HOXD11_ZINC000000001587,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001587.sdf,
HOXD11_ZINC000000001590,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001590.sdf,
HOXD11_ZINC000000001644,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001644.sdf,
HOXD11_ZINC000000001655,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001655.sdf,
HOXD11_ZINC000000001673,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001673.sdf,
HOXD11_ZINC000000001681,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001681.sdf,
HOXD11_ZINC000000001688,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001688.sdf,
HOXD11_ZINC000000001706,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001706.sdf,
HOXD11_ZINC000000001728,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001728.sdf,
HOXD11_ZINC000000001735,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001735.sdf,
HOXD11_ZINC000000001758,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001758.sdf,
HOXD11_ZINC000000001773,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001773.sdf,
HOXD11_ZINC000000001792,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001792.sdf,
HOXD11_ZINC000000001795,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001795.sdf,
HOXD11_ZINC000000001798,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001798.sdf,
HOXD11_ZINC000000001850,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001850.sdf,
HOXD11_ZINC000000001899,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001899.sdf,
HOXD11_ZINC000000001931,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001931.sdf,
HOXD11_ZINC000000001958,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001958.sdf,
HOXD11_ZINC000000001979,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001979.sdf,
HOXD11_ZINC000000001982,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001982.sdf,
HOXD11_ZINC000000001984,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000001984.sdf,
HOXD11_ZINC000000002005,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002005.sdf,
HOXD11_ZINC000000002009,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002009.sdf,
HOXD11_ZINC000000002028,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002028.sdf,
HOXD11_ZINC000000002041,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002041.sdf,
HOXD11_ZINC000000002043,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002043.sdf,
HOXD11_ZINC000000002055,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002055.sdf,
HOXD11_ZINC000000002101,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002101.sdf,
HOXD11_ZINC000000002159,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002159.sdf,
HOXD11_ZINC000000002176,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002176.sdf,
