complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000001530810,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530810.sdf,
HOXD11_ZINC000001530811,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530811.sdf,
HOXD11_ZINC000001530812,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530812.sdf,
HOXD11_ZINC000001530814,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530814.sdf,
HOXD11_ZINC000001530816,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530816.sdf,
HOXD11_ZINC000001530817,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530817.sdf,
HOXD11_ZINC000001530820,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530820.sdf,
HOXD11_ZINC000001530862,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530862.sdf,
HOXD11_ZINC000001530863,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530863.sdf,
HOXD11_ZINC000001530886,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530886.sdf,
HOXD11_ZINC000001530912,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530912.sdf,
HOXD11_ZINC000001530922,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530922.sdf,
HOXD11_ZINC000001530929,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530929.sdf,
HOXD11_ZINC000001530930,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530930.sdf,
HOXD11_ZINC000001530935,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530935.sdf,
HOXD11_ZINC000001530938,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530938.sdf,
HOXD11_ZINC000001530939,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530939.sdf,
HOXD11_ZINC000001530940,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530940.sdf,
HOXD11_ZINC000001530947,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530947.sdf,
HOXD11_ZINC000001530948,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530948.sdf,
HOXD11_ZINC000001530950,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530950.sdf,
HOXD11_ZINC000001530951,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530951.sdf,
HOXD11_ZINC000001530968,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530968.sdf,
HOXD11_ZINC000001530973,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530973.sdf,
HOXD11_ZINC000001530974,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530974.sdf,
HOXD11_ZINC000001530975,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530975.sdf,
HOXD11_ZINC000001530977,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530977.sdf,
HOXD11_ZINC000001530981,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530981.sdf,
HOXD11_ZINC000001531008,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001531008.sdf,
HOXD11_ZINC000001531009,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001531009.sdf,
HOXD11_ZINC000001531036,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001531036.sdf,
HOXD11_ZINC000001532179,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001532179.sdf,
HOXD11_ZINC000001532517,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001532517.sdf,
HOXD11_ZINC000001532522,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001532522.sdf,
HOXD11_ZINC000001532525,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001532525.sdf,
HOXD11_ZINC000001532526,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001532526.sdf,
HOXD11_ZINC000001532529,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001532529.sdf,
HOXD11_ZINC000001532728,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001532728.sdf,
HOXD11_ZINC000001532805,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001532805.sdf,
HOXD11_ZINC000001533877,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001533877.sdf,
HOXD11_ZINC000001534965,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001534965.sdf,
HOXD11_ZINC000001535101,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001535101.sdf,
HOXD11_ZINC000001536109,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001536109.sdf,
HOXD11_ZINC000001536779,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001536779.sdf,
HOXD11_ZINC000001538857,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001538857.sdf,
HOXD11_ZINC000001539579,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001539579.sdf,
HOXD11_ZINC000001540998,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001540998.sdf,
HOXD11_ZINC000001542002,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001542002.sdf,
HOXD11_ZINC000001542113,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001542113.sdf,
HOXD11_ZINC000001542199,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001542199.sdf,
HOXD11_ZINC000001542392,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001542392.sdf,
HOXD11_ZINC000001542930,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001542930.sdf,
HOXD11_ZINC000001543475,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001543475.sdf,
HOXD11_ZINC000001543873,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001543873.sdf,
HOXD11_ZINC000001543916,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001543916.sdf,
HOXD11_ZINC000001546066,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001546066.sdf,
HOXD11_ZINC000001547851,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001547851.sdf,
HOXD11_ZINC000001548097,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001548097.sdf,
HOXD11_ZINC000001550477,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001550477.sdf,
HOXD11_ZINC000001550499,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001550499.sdf,
HOXD11_ZINC000001550766,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001550766.sdf,
HOXD11_ZINC000001552174,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001552174.sdf,
HOXD11_ZINC000001552908,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001552908.sdf,
HOXD11_ZINC000001554010,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001554010.sdf,
HOXD11_ZINC000001554274,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001554274.sdf,
HOXD11_ZINC000001554392,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001554392.sdf,
HOXD11_ZINC000001554588,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001554588.sdf,
HOXD11_ZINC000001571009,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001571009.sdf,
HOXD11_ZINC000001576892,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001576892.sdf,
HOXD11_ZINC000001611274,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001611274.sdf,
HOXD11_ZINC000001612996,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001612996.sdf,
HOXD11_ZINC000001633887,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001633887.sdf,
HOXD11_ZINC000001633889,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001633889.sdf,
HOXD11_ZINC000001639567,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001639567.sdf,
HOXD11_ZINC000001690324,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001690324.sdf,
HOXD11_ZINC000001690604,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001690604.sdf,
HOXD11_ZINC000001698306,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001698306.sdf,
HOXD11_ZINC000001842633,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001842633.sdf,
HOXD11_ZINC000001843047,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001843047.sdf,
HOXD11_ZINC000001843099,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001843099.sdf,
