complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000004618208,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004618208.sdf,
HOXD11_ZINC000004629876,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004629876.sdf,
HOXD11_ZINC000004632106,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004632106.sdf,
HOXD11_ZINC000004640636,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004640636.sdf,
HOXD11_ZINC000004641374,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004641374.sdf,
HOXD11_ZINC000004654889,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004654889.sdf,
HOXD11_ZINC000004655029,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004655029.sdf,
HOXD11_ZINC000004658290,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004658290.sdf,
HOXD11_ZINC000004658552,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004658552.sdf,
HOXD11_ZINC000004658553,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004658553.sdf,
HOXD11_ZINC000004658557,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004658557.sdf,
HOXD11_ZINC000004658560,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004658560.sdf,
HOXD11_ZINC000004658562,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004658562.sdf,
HOXD11_ZINC000004658603,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004658603.sdf,
HOXD11_ZINC000004676424,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004676424.sdf,
HOXD11_ZINC000004693574,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004693574.sdf,
HOXD11_ZINC000004693575,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004693575.sdf,
HOXD11_ZINC000004978673,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004978673.sdf,
HOXD11_ZINC000005029557,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000005029557.sdf,
HOXD11_ZINC000005133329,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000005133329.sdf,
HOXD11_ZINC000005133378,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000005133378.sdf,
HOXD11_ZINC000005162311,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000005162311.sdf,
HOXD11_ZINC000005179119,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000005179119.sdf,
HOXD11_ZINC000005224188,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000005224188.sdf,
HOXD11_ZINC000005456939,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000005456939.sdf,
HOXD11_ZINC000005733652,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000005733652.sdf,
HOXD11_ZINC000005752191,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000005752191.sdf,
HOXD11_ZINC000005764759,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000005764759.sdf,
HOXD11_ZINC000005819214,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000005819214.sdf,
HOXD11_ZINC000005844788,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000005844788.sdf,
HOXD11_ZINC000005844792,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000005844792.sdf,
HOXD11_ZINC000006021033,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006021033.sdf,
HOXD11_ZINC000006021043,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006021043.sdf,
HOXD11_ZINC000006036847,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006036847.sdf,
HOXD11_ZINC000006094354,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006094354.sdf,
HOXD11_ZINC000006382803,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006382803.sdf,
HOXD11_ZINC000006409735,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006409735.sdf,
HOXD11_ZINC000006467621,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006467621.sdf,
HOXD11_ZINC000006627681,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006627681.sdf,
HOXD11_ZINC000006661227,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006661227.sdf,
HOXD11_ZINC000006716957,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006716957.sdf,
HOXD11_ZINC000006733300,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006733300.sdf,
HOXD11_ZINC000006745272,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006745272.sdf,
HOXD11_ZINC000006827693,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006827693.sdf,
HOXD11_ZINC000006827695,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006827695.sdf,
HOXD11_ZINC000006845860,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006845860.sdf,
HOXD11_ZINC000006845963,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006845963.sdf,
HOXD11_ZINC000006858022,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006858022.sdf,
HOXD11_ZINC000006920384,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000006920384.sdf,
HOXD11_ZINC000007997568,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000007997568.sdf,
HOXD11_ZINC000007997897,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000007997897.sdf,
HOXD11_ZINC000007997952,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000007997952.sdf,
HOXD11_ZINC000007997966,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000007997966.sdf,
HOXD11_ZINC000008015016,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008015016.sdf,
HOXD11_ZINC000008034120,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008034120.sdf,
HOXD11_ZINC000008034121,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008034121.sdf,
HOXD11_ZINC000008035268,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008035268.sdf,
HOXD11_ZINC000008035377,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008035377.sdf,
HOXD11_ZINC000008035395,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008035395.sdf,
HOXD11_ZINC000008101109,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008101109.sdf,
HOXD11_ZINC000008101126,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008101126.sdf,
HOXD11_ZINC000008101127,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008101127.sdf,
HOXD11_ZINC000008143864,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008143864.sdf,
HOXD11_ZINC000008143866,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008143866.sdf,
HOXD11_ZINC000008214402,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008214402.sdf,
HOXD11_ZINC000008214418,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008214418.sdf,
HOXD11_ZINC000008214483,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008214483.sdf,
HOXD11_ZINC000008214514,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000008214514.sdf,
