complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000001482113,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001482113.sdf,
HOXD11_ZINC000001482164,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001482164.sdf,
HOXD11_ZINC000001482184,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001482184.sdf,
HOXD11_ZINC000001482197,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001482197.sdf,
HOXD11_ZINC000001484334,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001484334.sdf,
HOXD11_ZINC000001485935,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001485935.sdf,
HOXD11_ZINC000001487602,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001487602.sdf,
HOXD11_ZINC000001489478,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001489478.sdf,
HOXD11_ZINC000001493878,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001493878.sdf,
HOXD11_ZINC000001529266,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001529266.sdf,
HOXD11_ZINC000001529323,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001529323.sdf,
HOXD11_ZINC000001529425,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001529425.sdf,
HOXD11_ZINC000001530283,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530283.sdf,
HOXD11_ZINC000001530303,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530303.sdf,
HOXD11_ZINC000001530427,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530427.sdf,
HOXD11_ZINC000001530555,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530555.sdf,
HOXD11_ZINC000001530567,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530567.sdf,
HOXD11_ZINC000001530568,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530568.sdf,
HOXD11_ZINC000001530569,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530569.sdf,
HOXD11_ZINC000001530570,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530570.sdf,
HOXD11_ZINC000001530571,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530571.sdf,
HOXD11_ZINC000001530572,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530572.sdf,
HOXD11_ZINC000001530575,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530575.sdf,
HOXD11_ZINC000001530579,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530579.sdf,
HOXD11_ZINC000001530580,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530580.sdf,
HOXD11_ZINC000001530599,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530599.sdf,
HOXD11_ZINC000001530600,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530600.sdf,
HOXD11_ZINC000001530601,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530601.sdf,
HOXD11_ZINC000001530611,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530611.sdf,
HOXD11_ZINC000001530613,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530613.sdf,
HOXD11_ZINC000001530617,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530617.sdf,
HOXD11_ZINC000001530618,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530618.sdf,
HOXD11_ZINC000001530621,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530621.sdf,
HOXD11_ZINC000001530625,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530625.sdf,
HOXD11_ZINC000001530635,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530635.sdf,
HOXD11_ZINC000001530636,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530636.sdf,
HOXD11_ZINC000001530637,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530637.sdf,
HOXD11_ZINC000001530638,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530638.sdf,
HOXD11_ZINC000001530639,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530639.sdf,
HOXD11_ZINC000001530641,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530641.sdf,
HOXD11_ZINC000001530652,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530652.sdf,
HOXD11_ZINC000001530654,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530654.sdf,
HOXD11_ZINC000001530659,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530659.sdf,
HOXD11_ZINC000001530660,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530660.sdf,
HOXD11_ZINC000001530688,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530688.sdf,
HOXD11_ZINC000001530689,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530689.sdf,
HOXD11_ZINC000001530694,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530694.sdf,
HOXD11_ZINC000001530695,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530695.sdf,
HOXD11_ZINC000001530697,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530697.sdf,
HOXD11_ZINC000001530701,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530701.sdf,
HOXD11_ZINC000001530703,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530703.sdf,
HOXD11_ZINC000001530706,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530706.sdf,
HOXD11_ZINC000001530707,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530707.sdf,
HOXD11_ZINC000001530710,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530710.sdf,
HOXD11_ZINC000001530713,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530713.sdf,
HOXD11_ZINC000001530716,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530716.sdf,
HOXD11_ZINC000001530717,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530717.sdf,
HOXD11_ZINC000001530718,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530718.sdf,
HOXD11_ZINC000001530725,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530725.sdf,
