complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000000005823,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000005823.sdf,
HOXD11_ZINC000000005878,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000005878.sdf,
HOXD11_ZINC000000005895,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000005895.sdf,
HOXD11_ZINC000000006016,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000006016.sdf,
HOXD11_ZINC000000006156,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000006156.sdf,
HOXD11_ZINC000000006157,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000006157.sdf,
HOXD11_ZINC000000006226,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000006226.sdf,
HOXD11_ZINC000000006251,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000006251.sdf,
HOXD11_ZINC000000006300,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000006300.sdf,
HOXD11_ZINC000000006310,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000006310.sdf,
HOXD11_ZINC000000006427,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000006427.sdf,
HOXD11_ZINC000000006481,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000006481.sdf,
HOXD11_ZINC000000007295,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000007295.sdf,
HOXD11_ZINC000000007601,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000007601.sdf,
HOXD11_ZINC000000007673,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000007673.sdf,
HOXD11_ZINC000000007782,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000007782.sdf,
HOXD11_ZINC000000008492,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000008492.sdf,
HOXD11_ZINC000000008667,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000008667.sdf,
HOXD11_ZINC000000009073,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000009073.sdf,
HOXD11_ZINC000000009342,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000009342.sdf,
HOXD11_ZINC000000009689,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000009689.sdf,
HOXD11_ZINC000000010163,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000010163.sdf,
HOXD11_ZINC000000010164,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000010164.sdf,
HOXD11_ZINC000000011012,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000011012.sdf,
HOXD11_ZINC000000012346,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000012346.sdf,
HOXD11_ZINC000000013156,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000013156.sdf,
HOXD11_ZINC000000014007,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000014007.sdf,
HOXD11_ZINC000000014037,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000014037.sdf,
HOXD11_ZINC000000014257,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000014257.sdf,
HOXD11_ZINC000000014360,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000014360.sdf,
HOXD11_ZINC000000014864,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000014864.sdf,
HOXD11_ZINC000000015515,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000015515.sdf,
HOXD11_ZINC000000016154,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000016154.sdf,
HOXD11_ZINC000000018087,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000018087.sdf,
HOXD11_ZINC000000018635,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000018635.sdf,
HOXD11_ZINC000000020220,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020220.sdf,
HOXD11_ZINC000000020221,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020221.sdf,
HOXD11_ZINC000000020228,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020228.sdf,
HOXD11_ZINC000000020230,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020230.sdf,
HOXD11_ZINC000000020231,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020231.sdf,
HOXD11_ZINC000000020237,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020237.sdf,
HOXD11_ZINC000000020240,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020240.sdf,
HOXD11_ZINC000000020241,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020241.sdf,
HOXD11_ZINC000000020243,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020243.sdf,
HOXD11_ZINC000000020244,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020244.sdf,
HOXD11_ZINC000000020245,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020245.sdf,
HOXD11_ZINC000000020248,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020248.sdf,
HOXD11_ZINC000000020250,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020250.sdf,
HOXD11_ZINC000000020251,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020251.sdf,
HOXD11_ZINC000000020253,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020253.sdf,
HOXD11_ZINC000000020255,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020255.sdf,
HOXD11_ZINC000000020257,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020257.sdf,
HOXD11_ZINC000000020259,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020259.sdf,
HOXD11_ZINC000000020783,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000020783.sdf,
HOXD11_ZINC000000025958,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000025958.sdf,
HOXD11_ZINC000000033882,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000033882.sdf,
HOXD11_ZINC000000034157,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000034157.sdf,
HOXD11_ZINC000000035804,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000035804.sdf,
HOXD11_ZINC000000039089,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000039089.sdf,
HOXD11_ZINC000000044027,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000044027.sdf,
HOXD11_ZINC000000049153,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000049153.sdf,
HOXD11_ZINC000000049154,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000049154.sdf,
HOXD11_ZINC000000056427,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000056427.sdf,
HOXD11_ZINC000000056556,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000056556.sdf,
HOXD11_ZINC000000056568,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000056568.sdf,
HOXD11_ZINC000000056645,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000056645.sdf,
HOXD11_ZINC000000056646,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000056646.sdf,
HOXD11_ZINC000000056647,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000056647.sdf,
