complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000003843198,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003843198.sdf,
HOXD11_ZINC000003843378,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003843378.sdf,
HOXD11_ZINC000003860453,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003860453.sdf,
HOXD11_ZINC000003861599,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003861599.sdf,
HOXD11_ZINC000003861768,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003861768.sdf,
HOXD11_ZINC000003861806,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003861806.sdf,
HOXD11_ZINC000003871541,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003871541.sdf,
HOXD11_ZINC000003871701,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003871701.sdf,
HOXD11_ZINC000003871703,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003871703.sdf,
HOXD11_ZINC000003871832,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003871832.sdf,
HOXD11_ZINC000003871923,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003871923.sdf,
HOXD11_ZINC000003871960,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003871960.sdf,
HOXD11_ZINC000003871967,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003871967.sdf,
HOXD11_ZINC000003871978,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003871978.sdf,
HOXD11_ZINC000003872055,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003872055.sdf,
HOXD11_ZINC000003872277,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003872277.sdf,
HOXD11_ZINC000003872520,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003872520.sdf,
HOXD11_ZINC000003872566,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003872566.sdf,
HOXD11_ZINC000003872605,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003872605.sdf,
HOXD11_ZINC000003872738,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003872738.sdf,
HOXD11_ZINC000003872931,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003872931.sdf,
HOXD11_ZINC000003872952,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003872952.sdf,
HOXD11_ZINC000003872994,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003872994.sdf,
HOXD11_ZINC000003873160,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003873160.sdf,
HOXD11_ZINC000003873295,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003873295.sdf,
HOXD11_ZINC000003873296,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003873296.sdf,
HOXD11_ZINC000003873371,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003873371.sdf,
HOXD11_ZINC000003873832,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003873832.sdf,
HOXD11_ZINC000003873921,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003873921.sdf,
HOXD11_ZINC000003873936,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003873936.sdf,
HOXD11_ZINC000003874185,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003874185.sdf,
HOXD11_ZINC000003874498,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003874498.sdf,
HOXD11_ZINC000003874715,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003874715.sdf,
HOXD11_ZINC000003874950,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003874950.sdf,
HOXD11_ZINC000003875259,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003875259.sdf,
HOXD11_ZINC000003875332,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003875332.sdf,
HOXD11_ZINC000003875334,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003875334.sdf,
HOXD11_ZINC000003875342,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003875342.sdf,
HOXD11_ZINC000003875357,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003875357.sdf,
HOXD11_ZINC000003875368,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003875368.sdf,
HOXD11_ZINC000003875392,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003875392.sdf,
HOXD11_ZINC000003875393,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003875393.sdf,
HOXD11_ZINC000003875439,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003875439.sdf,
HOXD11_ZINC000003875483,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003875483.sdf,
HOXD11_ZINC000003875484,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003875484.sdf,
HOXD11_ZINC000003875560,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003875560.sdf,
HOXD11_ZINC000003875980,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003875980.sdf,
HOXD11_ZINC000003876023,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003876023.sdf,
HOXD11_ZINC000003876068,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003876068.sdf,
HOXD11_ZINC000003876069,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003876069.sdf,
HOXD11_ZINC000003876136,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003876136.sdf,
HOXD11_ZINC000003876186,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003876186.sdf,
HOXD11_ZINC000003881640,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003881640.sdf,
HOXD11_ZINC000003881958,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003881958.sdf,
HOXD11_ZINC000003882036,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003882036.sdf,
HOXD11_ZINC000003913937,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003913937.sdf,
HOXD11_ZINC000003914596,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003914596.sdf,
HOXD11_ZINC000003914808,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003914808.sdf,
HOXD11_ZINC000003914809,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003914809.sdf,
HOXD11_ZINC000003914810,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003914810.sdf,
HOXD11_ZINC000003915154,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003915154.sdf,
HOXD11_ZINC000003916214,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003916214.sdf,
HOXD11_ZINC000003917708,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003917708.sdf,
HOXD11_ZINC000003918087,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003918087.sdf,
HOXD11_ZINC000003918138,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003918138.sdf,
HOXD11_ZINC000003918453,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003918453.sdf,
HOXD11_ZINC000003920027,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003920027.sdf,
HOXD11_ZINC000003920028,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003920028.sdf,
HOXD11_ZINC000003920266,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003920266.sdf,
HOXD11_ZINC000003920355,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003920355.sdf,
HOXD11_ZINC000003920657,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003920657.sdf,
