complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000000057513,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057513.sdf,
HOXD11_ZINC000000057522,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057522.sdf,
HOXD11_ZINC000000057532,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057532.sdf,
HOXD11_ZINC000000057533,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057533.sdf,
HOXD11_ZINC000000057534,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057534.sdf,
HOXD11_ZINC000000057624,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057624.sdf,
HOXD11_ZINC000000074836,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000074836.sdf,
HOXD11_ZINC000000075008,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000075008.sdf,
HOXD11_ZINC000000075126,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000075126.sdf,
HOXD11_ZINC000000083315,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000083315.sdf,
HOXD11_ZINC000000085733,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000085733.sdf,
HOXD11_ZINC000000089763,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000089763.sdf,
HOXD11_ZINC000000097996,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000097996.sdf,
HOXD11_ZINC000000105196,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000105196.sdf,
HOXD11_ZINC000000105216,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000105216.sdf,
HOXD11_ZINC000000113355,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000113355.sdf,
HOXD11_ZINC000000113382,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000113382.sdf,
HOXD11_ZINC000000113398,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000113398.sdf,
HOXD11_ZINC000000113404,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000113404.sdf,
HOXD11_ZINC000000113410,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000113410.sdf,
HOXD11_ZINC000000113415,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000113415.sdf,
HOXD11_ZINC000000113426,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000113426.sdf,
HOXD11_ZINC000000113428,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000113428.sdf,
HOXD11_ZINC000000113442,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000113442.sdf,
HOXD11_ZINC000000113446,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000113446.sdf,
HOXD11_ZINC000000114124,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000114124.sdf,
HOXD11_ZINC000000114127,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000114127.sdf,
HOXD11_ZINC000000119344,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000119344.sdf,
HOXD11_ZINC000000119717,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000119717.sdf,
HOXD11_ZINC000000120286,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000120286.sdf,
HOXD11_ZINC000000120319,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000120319.sdf,
HOXD11_ZINC000000121480,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000121480.sdf,
HOXD11_ZINC000000121541,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000121541.sdf,
HOXD11_ZINC000000136138,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000136138.sdf,
HOXD11_ZINC000000137884,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000137884.sdf,
HOXD11_ZINC000000154964,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000154964.sdf,
HOXD11_ZINC000000155269,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000155269.sdf,
HOXD11_ZINC000000155531,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000155531.sdf,
HOXD11_ZINC000000155694,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000155694.sdf,
HOXD11_ZINC000000155905,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000155905.sdf,
HOXD11_ZINC000000156395,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000156395.sdf,
HOXD11_ZINC000000156792,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000156792.sdf,
HOXD11_ZINC000000266964,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000266964.sdf,
HOXD11_ZINC000000388081,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000388081.sdf,
HOXD11_ZINC000000388462,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000388462.sdf,
HOXD11_ZINC000000389149,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000389149.sdf,
HOXD11_ZINC000000389747,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000389747.sdf,
HOXD11_ZINC000000391812,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000391812.sdf,
HOXD11_ZINC000000394284,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000394284.sdf,
HOXD11_ZINC000000395010,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000395010.sdf,
HOXD11_ZINC000000402830,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000402830.sdf,
HOXD11_ZINC000000402909,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000402909.sdf,
HOXD11_ZINC000000402954,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000402954.sdf,
HOXD11_ZINC000000403010,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000403010.sdf,
HOXD11_ZINC000000403011,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000403011.sdf,
HOXD11_ZINC000000403079,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000403079.sdf,
HOXD11_ZINC000000403533,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000403533.sdf,
HOXD11_ZINC000000403566,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000403566.sdf,
HOXD11_ZINC000000403609,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000403609.sdf,
HOXD11_ZINC000000403618,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000403618.sdf,
HOXD11_ZINC000000491073,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000491073.sdf,
HOXD11_ZINC000000508068,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000508068.sdf,
HOXD11_ZINC000000509440,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000509440.sdf,
HOXD11_ZINC000000518554,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000518554.sdf,
HOXD11_ZINC000000527386,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000527386.sdf,
HOXD11_ZINC000000537752,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000537752.sdf,
HOXD11_ZINC000000537791,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000537791.sdf,
HOXD11_ZINC000000537795,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000537795.sdf,
HOXD11_ZINC000000537805,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000537805.sdf,
HOXD11_ZINC000000537822,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000537822.sdf,
HOXD11_ZINC000000537891,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000537891.sdf,
HOXD11_ZINC000000537928,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000537928.sdf,
HOXD11_ZINC000000537931,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000537931.sdf,
HOXD11_ZINC000000537957,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000537957.sdf,
HOXD11_ZINC000000537964,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000537964.sdf,
HOXD11_ZINC000000538065,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000538065.sdf,
HOXD11_ZINC000000538266,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000538266.sdf,
HOXD11_ZINC000000538273,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000538273.sdf,
HOXD11_ZINC000000538275,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000538275.sdf,
HOXD11_ZINC000000538283,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000538283.sdf,
HOXD11_ZINC000000538312,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000538312.sdf,
HOXD11_ZINC000000538386,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000538386.sdf,
HOXD11_ZINC000000538483,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000538483.sdf,
