complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000003977764,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003977764.sdf,
HOXD11_ZINC000003977767,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003977767.sdf,
HOXD11_ZINC000003977777,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003977777.sdf,
HOXD11_ZINC000003977952,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003977952.sdf,
HOXD11_ZINC000003977978,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003977978.sdf,
HOXD11_ZINC000003977981,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003977981.sdf,
HOXD11_ZINC000003978005,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003978005.sdf,
HOXD11_ZINC000003978006,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003978006.sdf,
HOXD11_ZINC000003978028,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003978028.sdf,
HOXD11_ZINC000003978029,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003978029.sdf,
HOXD11_ZINC000003979899,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003979899.sdf,
HOXD11_ZINC000003981610,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003981610.sdf,
HOXD11_ZINC000003982483,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003982483.sdf,
HOXD11_ZINC000003985982,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003985982.sdf,
HOXD11_ZINC000003986735,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003986735.sdf,
HOXD11_ZINC000003989268,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003989268.sdf,
HOXD11_ZINC000003990451,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003990451.sdf,
HOXD11_ZINC000003991624,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003991624.sdf,
HOXD11_ZINC000003992105,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003992105.sdf,
HOXD11_ZINC000003993846,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003993846.sdf,
HOXD11_ZINC000003993855,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003993855.sdf,
HOXD11_ZINC000003995807,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003995807.sdf,
HOXD11_ZINC000003995809,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003995809.sdf,
HOXD11_ZINC000003995811,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003995811.sdf,
HOXD11_ZINC000004038341,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004038341.sdf,
HOXD11_ZINC000004074875,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004074875.sdf,
HOXD11_ZINC000004083606,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004083606.sdf,
HOXD11_ZINC000004095696,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004095696.sdf,
HOXD11_ZINC000004095858,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004095858.sdf,
HOXD11_ZINC000004097225,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097225.sdf,
HOXD11_ZINC000004097283,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097283.sdf,
HOXD11_ZINC000004097286,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097286.sdf,
HOXD11_ZINC000004097304,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097304.sdf,
HOXD11_ZINC000004097305,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097305.sdf,
HOXD11_ZINC000004097308,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097308.sdf,
HOXD11_ZINC000004097309,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097309.sdf,
HOXD11_ZINC000004097310,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097310.sdf,
HOXD11_ZINC000004097343,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097343.sdf,
HOXD11_ZINC000004097344,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097344.sdf,
HOXD11_ZINC000004097383,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097383.sdf,
HOXD11_ZINC000004097392,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097392.sdf,
HOXD11_ZINC000004097404,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097404.sdf,
HOXD11_ZINC000004097416,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097416.sdf,
HOXD11_ZINC000004097426,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097426.sdf,
HOXD11_ZINC000004097427,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097427.sdf,
HOXD11_ZINC000004097440,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097440.sdf,
HOXD11_ZINC000004097467,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097467.sdf,
HOXD11_ZINC000004097476,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004097476.sdf,
HOXD11_ZINC000004098633,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004098633.sdf,
HOXD11_ZINC000004099008,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004099008.sdf,
HOXD11_ZINC000004099009,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004099009.sdf,
HOXD11_ZINC000004099032,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004099032.sdf,
HOXD11_ZINC000004099200,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004099200.sdf,
HOXD11_ZINC000004102194,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004102194.sdf,
HOXD11_ZINC000004175630,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004175630.sdf,
HOXD11_ZINC000004212809,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004212809.sdf,
